Gender,Age,Height,Weight,Family_History,High_Caloric_Food,Veg_Consumption,Num_Main_Meals,Food_Between_Meals,SMOKE,Water_Intake,Calorie_Monitoring,Physical_Activity,Tech_Usage_Time,Alcohol_Intake,BMI,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_public_transportation,MTRANS_walking,Obesity_Level_Encoded
0,-1.153335743838331,1.0445699152458519,-1.4076479237223218,0,1,1.0821287661146666,1.698946537847546,2,0,-1.652251190103808,0,1.15690069415809,0.5541488727110915,1,-1.7862165447537186,0,0,0,1,0,0
1,0.8847774630969748,-0.028062151826620564,0.6164452655404538,1,1,0.6145583045733859,-0.681781123867375,1,0,-0.7642902715424396,0,-0.765069604245977,0.6692734586245777,0,0.7313848450849667,0,0,0,1,0,5
1,0.25766570711688075,0.7227802951241101,1.0938257347062028,1,1,-0.41409671081743116,0.3908544160261606,1,0,0.2552204127317243,0,0.3248281869221829,0.9159689998677618,1,0.8846084823685677,0,0,0,1,0,5
1,-0.6830019268532603,1.151833121953099,-0.3001252352577843,1,0,1.0821287661146666,-2.22532982761661,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-0.7049310393702557,0,0,0,1,0,1
0,0.25766570711688075,-1.207957425606338,0.612626221787128,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.537145145105112,0,-1.1752461923200157,0.30745333146790715,1,1.3617194830158799,0,0,0,1,0,6
1,1.511889219077069,1.473622742074841,0.1887123651679426,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.2247144515372232,0,-0.08534840115185584,0.5541488727110915,1,-0.33121485087366703,1,0,0,0,0,3
1,0.25766570711688075,1.580885948782088,0.6928261406069736,1,1,1.0821287661146666,0.3908544160261606,2,0,1.6364929527160748,0,1.15690069415809,2.19878581433232,1,0.11350741343727346,0,0,0,1,0,4
1,0.8847774630969748,0.6155170884168629,1.2313113098259383,1,1,0.37142166457192016,0.3908544160261606,1,0,0.3045515748740222,0,0.07872223407775977,0.7021661974570023,1,1.0814323416434384,1,0,0,0,0,5
1,0.4144436461119043,-0.5643781853628568,0.48659777792736986,1,1,0.969911855344759,-1.1134515240684322,1,0,-1.652251190103808,0,0.09044156516558946,0.09365052905714742,0,0.8484825841472309,0,0,0,1,0,5
1,-0.9965578048433074,0.9373067085386046,-1.0372006796497006,1,1,0.2779075722636635,1.698946537847546,1,0,-0.007879118693866571,0,1.15690069415809,-0.7286679417534669,0,-1.387585943690691,1,0,0,0,0,0
1,-0.9965578048433074,1.473622742074841,-1.0257435483897226,1,1,1.0821287661146666,1.3457616649557718,1,0,-0.007879118693866571,0,1.15690069415809,-0.46552603109407026,0,-1.5009465208679895,1,0,0,0,0,0
0,0.25766570711688075,-0.671641392070104,0.6851880531003215,1,1,1.0821287661146666,0.3908544160261606,1,0,1.0609627277225953,0,-1.1049302057930375,-0.05436679568876311,1,1.1449640936878582,0,0,0,1,0,6
0,1.8254450970671159,-0.5643781853628568,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,-1.1869655234078453,2.19878581433232,0,-0.04843626824458171,1,0,0,0,0,3
0,0.10088776812185725,-0.24258856524111505,0.6851880531003215,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.257601892965422,0,-0.8822629151242737,0.30745333146790715,1,0.9169972187049393,0,0,0,1,0,6
0,0.25766570711688075,-0.7789045987773513,0.6890070968536478,1,1,1.0821287661146666,0.3908544160261606,1,0,0.1401143677330279,0,-1.1049302057930375,-0.10370590393740002,1,1.2097415663605997,0,0,0,1,0,6
1,-1.3101136828333544,-0.3498517719483623,-1.4076479237223218,1,1,-0.788153080050456,-2.22532982761661,2,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,0,-1.4747863876732281,0,0,0,1,0,0
1,0.25766570711688075,1.473622742074841,0.7195594468802556,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8307506377252032,0,1.15690069415809,1.4751455600189796,1,0.1807763273666593,0,0,0,1,0,4
1,-0.8397798658482839,1.580885948782088,1.0747305159395728,0,0,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,1,-0.01503241462487772,2.19878581433232,0,0.47725783690728657,0,0,0,1,0,4
1,-0.2126681098681898,1.473622742074841,-1.0677530296763087,1,1,1.0821287661146666,0.3908544160261606,1,0,0.04145204344843135,0,0.7584434371718808,-0.9095780053318021,1,-1.5408095809742923,1,0,0,0,0,0
1,-0.9965578048433074,0.1864642615878739,0.4789596904207183,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,0.6646887884692436,0.29100696205169485,0,0.47725783690728657,0,0,0,1,0,4
1,-0.8397798658482839,0.6155170884168629,-0.3001252352577843,1,1,-0.788153080050456,0.3908544160261606,2,0,1.6364929527160748,0,-0.01503241462487772,2.19878581433232,2,-0.5317758720335028,0,0,0,1,0,2
0,-0.05589017087316628,-1.1006942188990907,0.520969171707304,1,1,1.0821287661146666,-2.22532982761661,1,0,-1.652251190103808,0,-1.1869655234078453,2.19878581433232,1,1.1823357125375167,0,0,0,1,0,5
1,-0.6830019268532603,0.7227802951241101,-0.6438391730571236,1,1,-2.6584349262155786,-2.22532982761661,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,1,-0.9254235905832429,0,0,0,1,0,1
1,1.0415554020919984,0.7227802951241101,1.2045780035526568,1,1,1.0073174922680614,0.3908544160261606,1,0,0.616982268441911,0,-0.4720863270502351,2.0014293813377724,1,0.9992147801741884,1,0,0,0,0,5
0,-0.9965578048433074,-0.5643781853628568,-0.6896676980970355,1,1,-0.788153080050456,-1.689012057669842,1,0,-0.2380912086912582,0,-1.1869655234078453,1.0639863246136725,0,-0.560427446484908,0,0,0,1,0,2
1,-0.6830019268532603,1.2590963286603463,-0.07098261005822475,1,1,1.0821287661146666,0.3908544160261606,1,0,1.2418436555776886,0,0.8756367480501777,-0.35040144518058425,1,-0.5118443419803514,0,0,0,1,0,2
0,-0.5262239878582369,0.07920105488062668,1.69723464773171,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.33675353297585475,0,0.7818820993475402,0.37323880913275637,1,1.8849221469111033,0,0,0,1,0,6
0,-0.5262239878582369,0.5082538817096156,2.3846625233303884,1,1,1.0821287661146666,0.3908544160261606,1,0,0.5018762234432154,0,0.7818820993475402,0.07720415964093512,1,2.364524588815059,0,0,0,1,0,6
0,-0.3694460488632133,-2.173326285971563,-1.4458383612555818,1,0,-0.788153080050456,-2.22532982761661,1,0,-0.007879118693866571,0,2.3288338029410576,-1.0904880689101373,0,-0.9951839457692726,0,0,0,0,1,1
0,-0.8397798658482839,-0.4571149786556095,-1.411466967475648,0,1,-0.3953938923557803,0.3908544160261606,1,0,-0.780733992256539,0,1.15690069415809,0.5541488727110915,1,-1.452363416363433,0,0,0,1,0,0
1,0.4144436461119043,1.3663595353675935,0.4675025591607399,1,1,0.6332611230350367,-2.22532982761661,1,0,-1.0931646858244277,0,1.039707383279793,-0.28461596751573515,1,-0.022276135049820397,0,0,0,1,0,3
0,-0.9965578048433074,-0.671641392070104,-0.7049438731103391,1,1,-0.788153080050456,-2.05527785177983,1,0,-1.0931646858244277,0,-1.1869655234078453,1.5244846682676165,0,-0.5404959164317567,0,0,0,1,0,2
0,-0.5262239878582369,-1.1006942188990907,-1.4840287987888416,0,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,1,-1.3726372961508273,0,0,0,1,0,1
1,-0.8397798658482839,0.7227802951241101,0.03595061503490291,1,1,0.6145583045733859,0.3908544160261606,1,0,1.570718069859677,0,1.4381646402660024,0.20877511497063353,1,-0.21660855306804633,0,0,0,1,0,3
1,-0.3694460488632133,1.151833121953099,0.7195594468802556,1,1,-0.6759361692805486,0.3908544160261606,1,0,1.4556120248609814,0,-0.13222572550317446,-0.8602388970831651,1,0.3103312727121432,0,0,0,1,0,4
0,-0.5262239878582369,-0.7789045987773513,-1.369457486189062,0,1,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-0.01503241462487772,0.5541488727110915,0,-1.316579867876339,0,0,0,1,0,1
1,-0.3694460488632133,-0.9934310121918434,-0.7584104856569033,1,0,-0.788153080050456,1.698946537847546,1,0,1.6364929527160748,1,1.15690069415809,2.19878581433232,1,-0.488175650042234,0,0,0,1,0,2
1,1.6686671580720924,0.7227802951241101,-0.07098261005822475,1,0,1.0821287661146666,0.3908544160261606,2,0,1.6364929527160748,0,1.15690069415809,0.5541488727110915,1,-0.3287234096170232,1,0,0,0,0,3
0,-0.2126681098681898,-1.1006942188990907,-0.911172235789943,1,0,1.0821287661146666,0.3908544160261606,2,0,-0.007879118693866571,0,2.3288338029410576,-1.0904880689101373,1,-0.6426450079541576,0,0,0,0,1,1
1,-0.3694460488632133,1.7954123621965825,0.09323627133479279,1,1,-0.788153080050456,0.12923599166188338,1,0,-1.5207014243910124,0,-0.6713149555433396,0.5541488727110915,1,-0.5267929895202151,0,0,0,1,0,2
1,-0.3694460488632133,-0.028062151826620564,-0.781324748176859,1,0,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,0,-0.8456974703706372,0,0,0,1,0,1
1,0.4144436461119043,-0.028062151826620564,-0.3383156727910442,0,1,1.0821287661146666,0.3908544160261606,1,0,1.6364929527160748,0,-0.01503241462487772,0.5541488727110915,2,-0.3461634984135307,0,0,0,1,0,3
0,-1.3101136828333544,1.2590963286603463,-1.5184001925687756,0,1,1.0821287661146666,0.7702011313543624,1,0,0.2387766920176245,0,1.695989924198255,0.9982008469488233,1,-1.936948740780676,0,0,0,1,0,0
1,-0.3694460488632133,-0.5643781853628568,-0.2619347977245243,1,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,2.3288338029410576,2.19878581433232,0,-0.04843626824458171,0,0,0,0,1,3
1,-0.9965578048433074,0.8300435018313573,0.8073974532067534,1,1,-0.788153080050456,-0.05389690539311015,1,0,0.48543250272911553,0,-0.01503241462487772,-0.18593775101846136,0,0.538298147695063,0,0,0,1,0,4
